# NEW LOG
# format=1.3.4nano
# deadtime=on
$BNRDD,2849,2019-01-01T14:15:24Z,46,3,7902,A,5038.5117,N,01351.4273,E,303.20,A,8,104*45
$BNRDD,2849,2019-01-01T14:15:29Z,46,1,7903,A,5038.5117,N,01351.4273,E,303.20,A,8,104*4B
$BNRDD,2849,2019-01-01T14:15:34Z,46,5,7908,A,5038.5118,N,01351.4276,E,303.20,A,8,104*42
$BNRDD,2849,2019-01-01T14:15:39Z,48,3,7911,A,5038.5119,N,01351.4276,E,303.10,A,8,115*4D
$BNRDD,2849,2019-01-01T14:15:44Z,47,4,7915,A,5038.5120,N,01351.4277,E,303.10,A,8,104*40
$BNRDD,2849,2019-01-01T14:15:49Z,47,2,7917,A,5038.5119,N,01351.4274,E,303.10,A,8,104*40
$BNRDD,2849,2019-01-01T14:15:54Z,39,1,7918,A,5038.5119,N,01351.4272,E,303.10,A,8,104*4F
$BNRDD,2849,2019-01-01T14:15:59Z,43,6,7924,A,5038.5120,N,01351.4278,E,302.60,A,8,104*41
$BNRDD,2849,2019-01-01T14:16:04Z,42,3,7927,A,5038.5116,N,01351.4275,E,302.10,A,8,104*42
$BNRDD,2849,2019-01-01T14:16:09Z,36,2,7929,A,5038.5114,N,01351.4271,E,302.00,A,8,104*44
$BNRDD,2849,2019-01-01T14:16:14Z,39,6,7935,A,5038.5114,N,01351.4269,E,301.70,A,8,104*43
$BNRDD,2849,2019-01-01T14:16:19Z,37,1,7936,A,5038.5114,N,01351.4264,E,301.70,A,8,104*49
$BNRDD,2849,2019-01-01T14:16:24Z,37,3,7939,A,5038.5113,N,01351.4261,E,301.60,A,8,104*49
$BNRDD,2849,2019-01-01T14:16:29Z,39,3,7942,A,5038.5115,N,01351.4264,E,301.60,A,8,104*45
$BNRDD,2849,2019-01-01T14:16:34Z,39,5,7947,A,5038.5113,N,01351.4262,E,301.60,A,8,104*4A
$BNRDD,2849,2019-01-01T14:16:39Z,41,5,7952,A,5038.5117,N,01351.4262,E,301.50,A,8,104*4B
$BNRDD,2849,2019-01-01T14:16:44Z,47,10,7962,A,5038.5122,N,01351.4268,E,301.40,A,8,114*7C
$BNRDD,2849,2019-01-01T14:16:49Z,47,2,7964,A,5038.5133,N,01351.4311,E,299.40,A,8,104*4A
$BNRDD,2849,2019-01-01T14:16:54Z,48,2,7966,A,5038.5134,N,01351.4299,E,298.10,A,8,104*49
$BNRDD,2849,2019-01-01T14:16:59Z,44,2,7968,A,5038.5148,N,01351.4282,E,297.00,A,8,104*49
$BNRDD,2849,2019-01-01T14:17:04Z,43,2,7970,A,5038.5160,N,01351.4261,E,296.10,A,8,104*49
$BNRDD,2849,2019-01-01T14:17:09Z,44,3,7973,A,5038.5167,N,01351.4218,E,295.00,A,8,104*4A
$BNRDD,2849,2019-01-01T14:17:14Z,42,4,7977,A,5038.5172,N,01351.4169,E,294.30,A,8,104*40
$BNRDD,2849,2019-01-01T14:17:19Z,45,4,7981,A,5038.5176,N,01351.4123,E,293.50,A,8,104*48
$BNRDD,2849,2019-01-01T14:17:24Z,45,3,7984,A,5038.5177,N,01351.4088,E,292.70,A,8,104*46
$BNRDD,2849,2019-01-01T14:17:29Z,45,3,7987,A,5038.5181,N,01351.4060,E,292.20,A,8,103*45
$BNRDD,2849,2019-01-01T14:17:34Z,42,2,7989,A,5038.5182,N,01351.4015,E,291.70,A,8,103*46
$BNRDD,2849,2019-01-01T14:17:39Z,43,6,7995,A,5038.5195,N,01351.3975,E,290.80,A,8,103*43
$BNRDD,2849,2019-01-01T14:17:44Z,36,3,7998,A,5038.5198,N,01351.3952,E,290.20,A,8,103*41
$BNRDD,2849,2019-01-01T14:17:49Z,36,2,8000,A,5038.5201,N,01351.3921,E,289.40,A,8,103*43
$BNRDD,2849,2019-01-01T14:17:54Z,37,3,8003,A,5038.5205,N,01351.3901,E,289.30,A,8,103*4D
$BNRDD,2849,2019-01-01T14:18:00Z,38,3,8006,A,5038.5203,N,01351.3893,E,289.20,A,8,103*44
$BNRDD,2849,2019-01-01T14:18:05Z,38,2,8008,A,5038.5197,N,01351.3893,E,289.20,A,8,103*40
$BNRDD,2849,2019-01-01T14:18:10Z,37,2,8010,A,5038.5201,N,01351.3913,E,289.00,A,8,103*45
$BNRDD,2849,2019-01-01T14:18:15Z,37,4,8014,A,5038.5208,N,01351.3906,E,288.50,A,8,103*4B
$BNRDD,2849,2019-01-01T14:18:20Z,33,0,8014,A,5038.5213,N,01351.3908,E,288.20,A,7,116*45
$BNRDD,2849,2019-01-01T14:18:25Z,31,1,8015,A,5038.5215,N,01351.3908,E,288.20,A,8,113*4E
$BNRDD,2849,2019-01-01T14:18:30Z,33,5,8020,A,5038.5224,N,01351.3896,E,288.10,A,8,103*4C
$BNRDD,2849,2019-01-01T14:18:35Z,36,5,8025,A,5038.5223,N,01351.3890,E,288.00,A,8,103*49
$BNRDD,2849,2019-01-01T14:18:40Z,37,7,8032,A,5038.5222,N,01351.3882,E,288.00,A,8,103*4C
$BNRDD,2849,2019-01-01T14:18:45Z,34,0,8032,A,5038.5221,N,01351.3879,E,287.90,A,8,103*4C
$BNRDD,2849,2019-01-01T14:18:50Z,38,6,8038,A,5038.5214,N,01351.3873,E,287.80,A,8,103*45
$BNRDD,2849,2019-01-01T14:18:55Z,36,1,8039,A,5038.5220,N,01351.3858,E,287.70,A,8,103*49
$BNRDD,2849,2019-01-01T14:19:00Z,36,3,8042,A,5038.5222,N,01351.3843,E,287.70,A,8,103*4E
$BNRDD,2849,2019-01-01T14:19:05Z,38,4,8046,A,5038.5227,N,01351.3835,E,287.70,A,8,103*42
$BNRDD,2849,2019-01-01T14:19:10Z,41,5,8051,A,5038.5231,N,01351.3827,E,287.70,A,8,103*4B
